Micraira subulifolia
Micraira tenuis
Micraira viscidula
Micrantheaceae sp.
Micranthea hexandra
Micranthea sp.
Micrantheum boroniaceum
Micrantheum demissum
Micrantheum demissum var. microphyllum
Micrantheum demissum var. typicum
Micrantheum ericoides
Micrantheum ericoides var. genuinum
Micrantheum ericoides var. intermedium
Micrantheum ericoides var. juniperinum
Micrantheum hexandrum
Micrantheum serpentinum
Micrantheum sp.
Micrantheum tatei
Micrantheum triandrum
Micrasterias foliacea
Micrasterias sp.
Micrasterias zeylanica
Micrechites archboldiana
Micrechites novoguineensis
Micrechites rhombifolia
Micrechites rhombifolius
Micrechites rhombifolius var. lanceolata
Micrechites serpyllifolia
Micrechites sp.
Micrisophylla setiformis
Micrisophylla sp.
Microascaceae sp.
Microbryum davallianum
Microbryum sp.
Microcachrys sp.
Microcachrys tetragona
Microcala filiformis
Microcala quadrangularis
Microcala sp.
Microcarpaea agonis
Microcarpaea minima
Microcarpaea muscosa
Microcarpaea sp.
Microcarpaea spathulata
Microchaete grisea
Microchaete sp.
Microchaete tenera
Microchaete vitiensis
Microchloa ciliaris
Microchloa convergens
Microchloa indica
Microchloa setacea
Microchloa sp.
Microchloa tenella
Microcitrus australasica
Microcitrus australasica var. sanguinea
Microcitrus australis
Microcitrus cv.
Microcitrus garrawayae
Microcitrus garrawayi
Microcitrus inodora
Microcitrus maideniana
Microcitrus sp.
Microcitrus warburgiana
Microclisia australis
Microclisia sp.
Micrococca mercurialis
Micrococca sp.
Microcoleus chthonoplastes
Microcoleus grisea
Microcoleus lacustris
Microcoleus paludosus
Microcoleus rupicola
Microcoleus sp.
Microcoleus subtorulosus
Microcoleus vaginatus
Microcorys barbata
Microcorys brevidens
Microcorys capitata
Microcorys cephalantha
Microcorys dielsii
Microcorys elliptica
Microcorys eremophiloides
Microcorys ericifolia
Microcorys exserta
Microcorys glabra
Microcorys glabra var. gracilis
Microcorys glabra var. pubescens
Microcorys lenticularis
Microcorys loganiacea
Microcorys longiflora
Microcorys longifolia
Microcorys macrediana
Microcorys macredieana
Microcorys obovata
Microcorys parvifolia
Microcorys pimeleoides
Microcorys pimeloides
Microcorys purpurea
Microcorys queenslandica
Microcorys selaginoides
Microcorys sp.
Microcorys subcanescens
Microcorys tenuifolia
Microcorys virgata
Microcorys wilsoniana
Microcybe albiflora
Microcybe multiflora
Microcybe multiflora subsp. baccharoides
Microcybe multiflora var. baccharoides
Microcybe pauciflora
Microcybe pauciflora subsp. grandis
Microcybe pauciflora var. uniflora
Microcybe sp.
Microcystis aeruginosa
Microcystis botrys
Microcystis dimidiata
Microcystis flos-aquae
Microcystis icthyoblabe
Microcystis panniformis
Microcystis protocystis
Microcystis sp.
Microcystis wesenbergii
Microdictyon agardhianum
Microdictyon obscurum
Microdictyon okamurae
Microdictyon sp.
Microdictyon umbilicatum
Microdictyon vanbosseae
Microglaena austrogeorgica
Microglaena mawsonii
Microglaena sp.
Microgonium bimarginatum
Microgonium cultratum
Microgonium mindorense
Microgonium motleyi
Microgonium omphalodes
Microgonium sp.
Microgonium tahitense
Microlaena acuminata
Microlaena cv.
Microlaena diarrhena
Microlaena gunnii
Microlaena sp.
Microlaena stipoides
Microlaena stipoides var. breviseta
Microlaena stipoides var. micrantha
Microlaena stipoides var. stipoides
Microlaena tasmanica
Microlaena tasmanica var. subalpina
Microlejeunea catanduana
Microlejeunea gracillima
Microlejeunea mamillata
Microlejeunea primordialis
Microlejeunea sp.
Microlejeunea spinosa
Microlejeunea wattsiana
Microlepia flaccida
Microlepia novae-zelandiae
Microlepia polypodioides
Microlepia sp.
Microlepia speluncae
Microlepidium alatum
Microlepidium fenestratum
Microlepidium pilosulum
Microlepidium sp.
Microlepidozia hippurioides
Microlepidozia lateconica
Microlepidozia quadriseta
Microlepidozia sp.
Microlonchus salmanticus
Microlonchus sp.
Micromelum glabrescens
Micromelum minutum
Micromelum minutum var. glabrescens
Micromelum pubescens
Micromelum pubescens var. glabrescens
Micromelum sp.
Micromeria affinis
Micromeria australis
Micromeria gracilis
Micromeria repens
Micromeria satureioides
Micromeria sp.
Micromitrium brevicaule
Micromitrium sp.
Micromphale australiensis
Micromphale mirramirildinum
Micromphale rugosum
Micromphale sp.
Micromphale villosipes
Micromyrtus acuta
Micromyrtus albicans
Micromyrtus arenicola
Micromyrtus barbata
Micromyrtus blakelyi
Micromyrtus capricornia
Micromyrtus carinata
Micromyrtus chrysodema
Micromyrtus ciliata
Micromyrtus clavata
Micromyrtus collina
Micromyrtus cuensis
Micromyrtus cv.
Micromyrtus delicata
Micromyrtus drummondii
Micromyrtus elobata
Micromyrtus elobata subsp. scopula
Micromyrtus erichsenii
Micromyrtus fimbrisepala
Micromyrtus flaviflora
Micromyrtus forsteri
Micromyrtus gracilis
Micromyrtus grandis
Micromyrtus greeniana
Micromyrtus helmsii
Micromyrtus hexamera
Micromyrtus hursthousei
Micromyrtus hymenonema
Micromyrtus imbricata
Micromyrtus leptocalyx
Micromyrtus littoralis
Micromyrtus microphylla
Micromyrtus minutiflora
Micromyrtus monotaxis
Micromyrtus mucronulata
Micromyrtus navicularis
Micromyrtus ninghanensis
Micromyrtus obovata
Micromyrtus papillosa
Micromyrtus patula
Micromyrtus peltigera
Micromyrtus placoides
Micromyrtus prochytes
Micromyrtus racemosa
Micromyrtus racemosa var. mucronata
Micromyrtus racemosa var. mucronulata
Micromyrtus racemosa var. prochytes
Micromyrtus redita
Micromyrtus rogeri
Micromyrtus rosea
Micromyrtus rotundifolia
Micromyrtus rubricalyx
Micromyrtus serrulata
Micromyrtus sessilis
Micromyrtus sp.
Micromyrtus stenocalyx
Micromyrtus striata
Micromyrtus sulphurea
Micromyrtus trachycalyx
Micromyrtus triptycha
Micromyrtus trudgenii
Micromyrtus uniovula
Micromyrtus vernicosa
Micromystria eremigena
Micromystria nasturtium
Micromystria nasturtium var. pinnatifida
Micromystria sp.
Micropera fasciculata
Micropera sp.
Micropterum papulosum
Micropterum sp.
Micropteryx crista-galli
Micropteryx sp.
Micropyxis pumila
Micropyxis sp.
Microschizaea fistulosa
Microschizaea rupestris
Microschizaea sp.
Microsciadium cuneifolium
Microsciadium saxifraga
Microsciadium sp.
Microsemma salicifolia
Microsemma setosa
Microsemma sp.
Microseris forsteri
Microseris forsteri var. subplumosa
Microseris lanceolata
Microseris lanceolatus
Microseris latifolia
Microseris obtusifolia
Microseris scapigera
Microseris sp.
Microseris tasmanica
Microseris teakleana
Microseris tenuicula
Microseris walteri
Microsorium diversifolium
Microsorium pustulatum
Microsorium scandens
Microsorium sp.
Microsorum australiense
Microsorum diversifolium
Microsorum grossum
Microsorum irioides
Microsorum maximum
Microsorum membranifolium
Microsorum microcarpum
Microsorum nigrescens
Microsorum papuanum
Microsorum punctatum
Microsorum punctatum f. lobatum
Microsorum pustulatum
Microsorum pustulatum subsp. howense
Microsorum pustulatum subsp. pustulatum
Microsorum scandens
Microsorum scolopendria
Microsorum sp.
Microsorum superficiale
Microsorum superficiale var. australiense
Microspora aequabilis
Microspora elegans
Microspora sp.
Microspora tumidula
Microstachys chamaelea
Microstachys sp.
Microstegia dilatata
Microstegia esculenta
Microstegia sp.
Microstegium nudum
Microstegium pseudeulalia
Microstegium sp.
Microstemma glabriflorum
Microstemma sp.
Microstemma tuberosum
Microstrobos fitzgeraldii
Microstrobos hookeriana
Microstrobos hookerianus
Microstrobos microfolius
Microstrobos niphophilus
Microstrobos sp.
Microstylis acuminata
Microstylis alagensis
Microstylis amplexicaulis
Microstylis bernaysii
Microstylis blumei
Microstylis carrii
Microstylis congesta
Microstylis cordiglottis
Microstylis euantha
Microstylis everardii
Microstylis floscularia
Microstylis fulva
Microstylis graciliscapa
Microstylis heliophila
Microstylis imthurnii
Microstylis kempfii
Microstylis kobi
Microstylis lamii
Microstylis latifolia
Microstylis latilabris
Microstylis latisepala
Microstylis lokonensis
Microstylis longifolia
Microstylis lunata
Microstylis mindorensis
Microstylis nephroglossa
Microstylis petiolaris
Microstylis plantaginea
Microstylis platychila
Microstylis polyphylla
Microstylis radicicola
Microstylis reineckeanum
Microstylis schlechteri
Microstylis segaarensis
Microstylis sp.
Microstylis tenggerensis
Microstylis tetraloba
Microstylis truncicola
Microstylis vitiense
Microstylis vitiensis
Microstylis volkensii
Microsyphe sp.
Microtatorchis clementsii
Microtatorchis sp.
Microtheliopsis sp.
Microtheliopsis uleana
Microtidium atratum
Microtidium sp.
Microtis alba
Microtis alboviridis
Microtis angusii
Microtis arenaria
Microtis atrata
Microtis atrata var. viridula
Microtis banksii
Microtis benthamiana
Microtis biloba
Microtis bipulvinaris
Microtis brownii
Microtis cupularis
Microtis densiflora
Microtis eremaea
Microtis eremicola
Microtis familiaris
Microtis frutetorum
Microtis globula
Microtis graniticola
Microtis gymnadenioides
Microtis holmesii
Microtis longifolia
Microtis magnadenia
Microtis media
Microtis media subsp. densiflora
Microtis media subsp. erimicola
Microtis media subsp. quadrata
Microtis minutiflora
Microtis oblonga
Microtis orbicularis
Microtis papillosa
Microtis parviflora
Microtis parviflora var. densiflora
Microtis porrifolia
Microtis porrifolia var. parviflora
Microtis pulchella
Microtis pulchella var. vivax
Microtis quadrata
Microtis rara
Microtis sp.
Microtis truncata
Microtis unifolia
Microtis unifolia var. rara
Microtis viridis
Microtrichomanes digitatum
Microtrichomanes nitidulum
Microtrichomanes sp.
Microtrichomanes vitiense
Mida acuminata
Mida cignorum
Mida crassifolia
Mida cygnorum
Mida persicaria
Mida sp.
Mida spicata
Mikania cordata
Mikania micrantha
Mikania sp.
Miliaceae sp.
Milium capillare
Milium cimicinum
Milium colonum
Milium compressum
Milium crus
Milium crus-galli
Milium effusum
Milium esculentum
Milium globosum
Milium lendigerum
Milium multiflorum
Milium panicum
Milium punctatum
Milium ramosum
Milium sp.
Miliusa bidwillii
Miliusa brahei
Miliusa horsfieldii
Miliusa koolsii
Miliusa sp.
Miliusa traceyi
Milla sp.
Milla uniflora
Millettia australis
Millettia blackii
Millettia maideniana
Millettia megasperma
Millettia novoguineensis
Millettia pilipes
Millettia pinnata
Millettia solomonensis
Millettia sp.
Milligania cordifolia
Milligania densiflora
Milligania johnstonii
Milligania lindoniana
Milligania longifolia
Milligania sp.
Milligania stylosa
Millotia cassini
Millotia depauperata
Millotia dimorpha
Millotia eichleri
Millotia falcata
Millotia glabra
Millotia greevesii
Millotia greevesii subsp. glandulosa
Millotia greevesii subsp. helmsii
Millotia greevesii subsp. kempei
Millotia greevesii var. glandulosa
Millotia greevesii var. helmsii
Millotia greevesii var. kempei
Millotia hispidula
Millotia incurva
Millotia inopinata
Millotia jacksonii
Millotia kempei
Millotia kempei var. helmsii
Millotia macrocarpa
Millotia major
Millotia muelleri
Millotia myosotidifolia
Millotia myosotidifolia var. glabra
Millotia myosotidifolia var. glabrescens
Millotia myosotidifolia var. robusta
Millotia newbeyi
Millotia perpusilla
Millotia pilosa
Millotia robusta
Millotia sp.
Millotia steeziana
Millotia tenuifolia
Millotia tenuifolia var. laevis
Millotia tenuifolia var. nudescens
Millottia depauperata
Millottia sp.
Milulaceae sp.
Mimosa abietina
Mimosa acanthocarpa
Mimosa alata
Mimosa ambigua
Mimosa angulata
Mimosa angustifolia
Mimosa angustissima
Mimosa arabica
Mimosa armata
Mimosa biflora
Mimosa binervia
Mimosa botrycephala
Mimosa brownei
Mimosa brownii
Mimosa caesia
Mimosa capillaris
Mimosa catechu
Mimosaceae sp.
Mimosa ciliata
Mimosa cineraria
Mimosa cochlearis
Mimosa concinna
Mimosa cornigera
Mimosa debilis
Mimosa decipiens
Mimosa decurrens
Mimosa diplotricha
Mimosa diplotricha var. diplotricha
Mimosa diplotricha var. inermis
Mimosa discolor
Mimosa distachya
Mimosa dodonaeifolia
Mimosa elegans
Mimosa entada
Mimosa falcata
Mimosa farnesiana
Mimosa fasciculata
Mimosa floribunda
Mimosa glauca
Mimosa glaucescens
Mimosa grandiflora
Mimosa heterophylla
Mimosa hispidula
Mimosa horrida
Mimosa invisa
Mimosa invisa f. inermis
Mimosa invisa var. inermis
Mimosa juliflora
Mimosa juniperina
Mimosa lebbeck
Mimosa leucocephala
Mimosa linearis
Mimosa linifolia
Mimosa longifolia
Mimosa lophantha
Mimosa lunata
Mimosa macrostachya
Mimosa marginata
Mimosa melanoxylon
Mimosa mollissima
Mimosa mucronulata
Mimosa myrtifolia
Mimosa nigricans
Mimosa nilotica
Mimosa nutans
Mimosa obliqua
Mimosa paniculata
Mimosa paradoxa
Mimosa pellita
Mimosa pennata
Mimosa pentagona
Mimosa pernambucanus
Mimosa pigra
Mimosa procera
Mimosa prostrata
Mimosa pubescens
Mimosa pubigera
Mimosa pudica
Mimosa pudica f. hispidior
Mimosa pudica var. hispida
Mimosa pudica var. setosa
Mimosa pudica var. tetrandra
Mimosa pudica var. unijuga
Mimosa pulchella
Mimosa rubricaulis
Mimosa rutaeolens
Mimosa saligna
Mimosa saman
Mimosa scandens
Mimosa semperflorens
Mimosa sensitive
Mimosa sinuata
Mimosa sophorae
Mimosa sp.
Mimosa stricta
Mimosa suaveolens
Mimosa sulcata
Mimosa sundra
Mimosa tamarindifolia
Mimosa terminalis
Mimosa tetrandra
Mimosa tortilis
Mimosa trinervis
Mimosa ulicifolia
Mimosa umbellata
Mimosa unijuga
Mimosa venustula
Mimosa verticillata
Mimosa virgata
Mimulus aquatilis
Mimulus clementii
Mimulus debilis
Mimulus gracilis
Mimulus guttatus
Mimulus linearis
Mimulus linearis var. debili
Mimulus linearis var. debilis
Mimulus linearis var. lutea
Mimulus luteus
Mimulus moschatus
Mimulus prostratus
Mimulus pusillus
Mimulus repens
Mimulus sp.
Mimulus strictus
Mimulus uvedaliae
Mimulus uvedaliae var. lutea
Mimusops browniana
Mimusops cv.
Mimusops cyanocarpa
Mimusops dissecta
Mimusops elengi
Mimusops kauki
Mimusops kauki var. browniana
Mimusops laurina
Mimusops parvifolia
Mimusops sp.
Minuartiaceae sp.
Minuartia hybrida
Minuartia mediterranea
Minuartia sp.
Minuartia tenuifolia
Minuranthus gnaphaloides
Minuranthus sp.
Minuria annua
Minuria asteriodea
Minuria candollei
Minuria candollei var. denticulata
Minuria chippendalei
Minuria cunninghamii
Minuria denticulata
Minuria gardneri
Minuria integerrima
Minuria kippistiana
Minuria leptophylla
Minuria leptophylla var. hispida
Minuria macrocephala
Minuria macrorhiza
Minuria multiseta
Minuria rigida
Minuria scoparia
Minuria sp.
Minuria suaedifolia
Minuria tenuissima
Minuria tridens
Minuriella annua
Minuriella sp.
Mirabilidaceae sp.
Mirabilis jalapa
Mirabilis sp.
Mirasolia diversifolia
Mirasolia sp.
Mirbelia angustifolia
Mirbelia aotoides
Mirbelia aphylla
Mirbelia aspera
Mirbelia balsiformis
Mirbelia baueri
Mirbelia baxteri
Mirbelia bursarioides
Mirbelia confertiflora
Mirbelia corallina
Mirbelia cordata
Mirbelia cordifolia
Mirbelia daviesioides
Mirbelia daviesioides var. rigida
Mirbelia densiflora
Mirbelia depressa
Mirbelia deserti
Mirbelia dilatata
Mirbelia dilatata var. meisneri
Mirbelia dilatata var. meissneri
Mirbelia ferricola
Mirbelia floribunda
Mirbelia grandiflora
Mirbelia granitica
Mirbelia ilicifolia
Mirbelia jeanae
Mirbelia longifolia
Mirbelia magentea
Mirbelia meisneri
Mirbelia microphylla
Mirbelia microphylloides
Mirbelia multicaulis
Mirbelia ovata
Mirbelia oxyclada
Mirbelia oxylobioides
Mirbelia platylobioides
Mirbelia pulchella
Mirbelia pungens
Mirbelia racemosa
Mirbelia ramulosa
Mirbelia reticulata
Mirbelia rhagodioides
Mirbelia ringrosei
Mirbelia rubiaefolia
Mirbelia rubiifolia
Mirbelia seorsifolia
Mirbelia sp.
Mirbelia speciosa
Mirbelia speciosa subsp. ringrosei
Mirbelia speciosa subsp. speciosa
Mirbelia spinosa
Mirbelia spinosa f. arida
Mirbelia spinosa f. borealis
Mirbelia spinosa f. montana
Mirbelia stipitata
Mirbelia subcordata
Mirbelia taxifolia
Mirbelia ternata
Mirbelia trichocalyx
Mirbelia viminalis
Miscanthus sinensis
Miscanthus sinensis var. variegatus
Miscanthus sinensis var. zebrinus
Miscanthus sp.
Mischarytera bullata
Mischarytera lautereriana
Mischarytera macrobotrys
Mischarytera megaphylla
Mischarytera sp.
Mischocarpus ailae
Mischocarpus albescens
Mischocarpus anodontus
Mischocarpus australis
Mischocarpus exangulatus
Mischocarpus grandissimus
Mischocarpus lachnocarpus
Mischocarpus macrobotrys
Mischocarpus macrocarpus
Mischocarpus marcobotrys
Mischocarpus montanus
Mischocarpus pyriformis
Mischocarpus pyriformis subsp. pyriformis
Mischocarpus pyriformis subsp. retusus
Mischocarpus retusus
Mischocarpus sp.
Mischocarpus stipitatus
Mischocarpus sundaicus
Misopates orontium
Misopates sp.
Mitopetalum sp.
Mitopetalum trinerve
Mitracarpus hirtum
Mitracarpus hirtus
Mitracarpus sp.
Mitrantia bilocularis
Mitrantia sp.
Mitrasacme aggregata
Mitrasacme alsinoides
Mitrasacme alsinoides var. latifolia
Mitrasacme ambigua
Mitrasacme archeri
Mitrasacme arnhemica
Mitrasacme arnhemica var. pygmaea
Mitrasacme benthamiana
Mitrasacme brachystemonea
Mitrasacme canescens
Mitrasacme capillaris
Mitrasacme cinerascens
Mitrasacme clarksonii
Mitrasacme commutata
Mitrasacme connata
Mitrasacme constricta
Mitrasacme crystallina
Mitrasacme cunninghamii
Mitrasacme diffusa
Mitrasacme distylis
Mitrasacme divergens
Mitrasacme elata
Mitrasacme elata var. brevicalyx
Mitrasacme epigaea
Mitrasacme exserta
Mitrasacme floribunda
Mitrasacme foliosa
Mitrasacme galbina
Mitrasacme geniculosa
Mitrasacme gentianea
Mitrasacme glaucescens
Mitrasacme graminea
Mitrasacme hirsuta
Mitrasacme hispida
Mitrasacme indica
Mitrasacme indica var. latifolia
Mitrasacme inornata
Mitrasacme kenneallyi
Mitrasacme laevis
Mitrasacme laricifolia
Mitrasacme latiflora
Mitrasacme laxiceps
Mitrasacme lepidocalyx
Mitrasacme longiflora
Mitrasacme lutea
Mitrasacme malaccensis
Mitrasacme maritima
Mitrasacme micrantha
Mitrasacme montana
Mitrasacme multicaulis
Mitrasacme neglecta
Mitrasacme neldneri
Mitrasacme nidulifera
Mitrasacme nuda
Mitrasacme nudicaulis
Mitrasacme nudicaulis var. citrina
Mitrasacme nudicaulis var. nudicaulis
Mitrasacme nummularia
Mitrasacme oasena
Mitrasacme paludosa
Mitrasacme paludosa f. diffusa
Mitrasacme paludosa f. pilosula
Mitrasacme paludosa f. typica
Mitrasacme palustris
Mitrasacme paradoxa
Mitrasacme paradoxa f. elata
Mitrasacme patens
Mitrasacme perpusilla
Mitrasacme petriei
Mitrasacme phascoides
Mitrasacme pilosa
Mitrasacme pilosa var. stuartii
Mitrasacme pilosula
Mitrasacme polymorpha
Mitrasacme polymorpha var. calycina
Mitrasacme polymorpha var. canescens
Mitrasacme polymorpha var. squarrosa
Mitrasacme polymorpha var. typica
Mitrasacme prolifera
Mitrasacme prolifera var. diffusa
Mitrasacme prolifera var. major
Mitrasacme pygmaea
Mitrasacme pygmaea var. malaccensis
Mitrasacme ramosa
Mitrasacme retroloba
Mitrasacme scopata
Mitrasacme scrithicola
Mitrasacme secedens
Mitrasacme serpyllifolia
Mitrasacme sieberi
Mitrasacme sp.
Mitrasacme spergulacea
Mitrasacme squamigera
Mitrasacme squarrosa
Mitrasacme stellata
Mitrasacme stellata var. latifolia
Mitrasacme stuartii
Mitrasacme subvolubilis
Mitrasacme tenuiflora
Mitrasacme trinervis
Mitrasacme troglodytica
Mitrasacme volubilis
Mitrella sp.
Mitrella tiwiensis
Mitreola minima
Mitreola oldenlandioides
Mitreola petiolata
Mitreola sp.
Mitrephora cilindrocarpa
Mitrephora cylindrocarpa
Mitrephora diversifolia
Mitrephora froggattii
Mitrephora sp.
Mitrephora versteegii
Mitrephora zippeliana
Mitteniaceae sp.
Mittenia plumula
Mittenia rotundifolia
Mittenia sp.
Mitthyridium constrictum
Mitthyridium crassum
Mitthyridium fasciculatum
Mitthyridium flavum
Mitthyridium leucoloma
Mitthyridium papuanum
Mitthyridium perundulatum
Mitthyridium repens
Mitthyridium sp.
Mitthyridium subluteum
Mnesithea annua
Mnesithea exaltata
Mnesithea formosa
Mnesithea granularis
Mnesithea pilosa
Mnesithea rottboellioides
Mnesithea sp.
Mniarum biflorum
Mniarum fasciculatum
Mniarum pedunculatum
Mniarum singuliflorum
Mniarum sp.
Mnioloma fusca
Mnioloma fuscum
Mnioloma sp.
Mnioloma stamatotonum
Mniopsis plumula
Mniopsis rotundifolia
Mniopsis sp.
Mnium aubertii
Mnium bifarium
Mnium brevifolium
Mnium distichum
Mnium geheebii
Mnium graeffeanum
Mnium hookeri
Mnium lanatum
Mnium mossmanianum
Mnium novaehollandiae
Mnium palustre
Mnium paramattense
Mnium pendulum
Mnium pseudotriquetrum
Mnium sp.
Mnium trichomanis
Mnium triquetrum
Mnium undulatum
Mobilabium hamatum
Mobilabium sp.
Modecca australis
Modeccaceae sp.
Modecca heterophylla
Modecca populifolia
Modecca sp.
Modiola caroliniana
Modiola multifida
Modiola sp.
Moenchia erecta
Moenchia sp.
Moghania involucrata
Moghania lineata
Moghania macrophylla
Moghania parviflora
Moghania pauciflora
Moghania racemosa
Moghania sp.
Moghania trifoliastrum
Molineria capitulata
Molineria minuta
Molineria plicata
Molineria recurvata
Molineria sp.
Molineriella minuta
Molineriella sp.
Molinia caerulea
Molinia maxima
Molinia sp.
Molkenboeria macrophylla
Molkenboeria membranacea
Molkenboeria microphylla
Molkenboeria pilosa
Molkenboeria platyphylla
Molkenboeria semiamplexicaulis
Molkenboeria sp.
Molkenboeria striata
Mollia imbricata
Mollia sp.
Mollinedia acuminata
Mollinedia angustifolia
Mollinedia hugeliana
Mollinedia laxiflora
Mollinedia longipes
Mollinedia loxocarya
Mollinedia macooraia
Mollinedia macrophylla
Mollinedia pubescens
Mollinedia sp.
Mollinedia subternata
Mollinedia wardellii
Molloya cynanchicarpa
Molloya sp.
Molloybas cryptanthus
Molloybas sp.
Molluginaceae sp.
Mollugineae sp.
Mollugo cerviana
Mollugo glinus
Mollugo hirta
Mollugo leiosperma
Mollugo molluginea
Mollugo molluginis
Mollugo novae-hollandiae
Mollugo novo-hollandica
Mollugo oppositifolia
Mollugo orygioides
Mollugo pentaphylla
Mollugo sp.
Mollugo spergula
Mollugo stricta
Mollugo tetraphylla
Mollugo trigastrotheca
Mollugo verticillata
Moluccella laevis
Moluccella sp.
Moluccella spinosa
Momordica balsamina
Momordica charantia
Momordica cochinchinensis
Momordica cylindrica
Momordica elaterium
Momordica lanata
Momordica luffa
Momordica sp.
Monachather paradoxa
Monachather paradoxus
Monachather sp.
Monachne acrotricha
Monachne racemosa
Monachne sp.
Monadenia australiensis
Monadenia bracteata
Monadenia micrantha
Monadenia sp.
Monanthos malbrownii
Monanthos sp.
Monarda aristata
Monarda sp.
Monencyanthes gnaphalioides
Monencyanthes sp.
Monencyanthus gnaphalioides
Monencyanthus sp.
Monenteles forsteri
Monenteles glandulosus
Monenteles globiferus
Monenteles intermedius
Monenteles redolens
Monenteles serrulatus
Monenteles sp.
Monenteles sphacelatus
Monenteles sphaeranthoides
Monenteles spicatus
Monenteles verbascifolius
Monerma cylindrica
Monerma repens
Monerma simplex
Monerma sp.
Monieraceae sp.
Moniera cuneifolia
Moniera floribunda
Moniera sp.
Monimiaceae Gen. Nov. sp.
Monimiaceae Q3 (Mt. Hemmant) sp.
Monimiaceae sp.
Monniera cuneifolia
Monniera floribunda
Monniera sp.
Monoblastia pellucida
Monoblastia sp.
Monocarpaceae sp.
Monocarpus sp.
Monocarpus sphaerocarpus
Monochoria australasica
Monochoria cyanea
Monochoria dubia
Monochoria hastata
Monochoria sp.
Monochoria vaginalis
Monocleaceae sp.
Monoclea crispata
Monoclea forsteri
Monoclea sp.
Monococcus echinophorus
Monococcus sp.
Monoculus monstrosus
Monoculus sp.
Monodia sp.
Monodia stipoides
Monodoraceae sp.
Monogramma acrocarpa
Monogramma dareicarpa
Monogramma junghuhnii
Monogramma junghuhnii var. tenella
Monogramma paradoxa
Monogramma paradoxa var. angustissima
Monogramma sp.
Monogramme junghuhnii
Monogramme junghuhnii var. tenella
Monogramme sp.
Monolepis sp.
Monolepis spathulata
Monoon glaucum
Monoon sp.
Monoploca leptopetala
Monoploca linifolia
Monoploca phlebopetala
Monoploca rotunda
Monoploca sp.
Monopsis debilis
Monopsis debilis var. depressa
Monopsis dioica
Monopsis simplex
Monopsis sp.
Monosiga australica
Monosiga jernakovii
Monosiga sp.
Monosiga victoriae
Monosis elaeagnoides
Monosis sp.
Monosoleniaceae sp.
Monosporus pedicellatus
Monosporus sp.
Monostachya craigii
Monostachya montis-wilhelmii
Monostachya nardifolia
Monostachya oreoboloides
Monostachya sp.
Monostichanthus johnsonii
Monostichanthus sp.
Monotaceae sp.
Monotaxis bracteata
Monotaxis cuneifolia
Monotaxis ericoides
Monotaxis gracilis
Monotaxis gracilis var. genuina
Monotaxis gracilis var. virgata
Monotaxis grandiflora
Monotaxis grandiflora var. minor
Monotaxis grandiflora var. obtusifolia
Monotaxis grandiflora var. typica
Monotaxis linifolia
Monotaxis linifolia var. cuneata
Monotaxis linifolia var. genuina
Monotaxis linifolia var. occidentalis
Monotaxis linifolia var. tridentata
Monotaxis lurida
Monotaxis luteiflora
Monotaxis macrophylla
Monotaxis megacarpa
Monotaxis neesiana
Monotaxis occidentalis
Monotaxis oldfieldii
Monotaxis paxii
Monotaxis porantheroides
Monotaxis simplex
Monotaxis sp.
Monotaxis stowardii
Monotaxis tenuis
Monotaxis tridentata
Monotoca albens
Monotoca aristata
Monotoca baileyana
Monotoca billawinica
Monotoca concolor
Monotoca elliptica
Monotoca empetrifolia
Monotoca glauca
Monotoca ledifolia
Monotoca leucantha
Monotoca lineata
Monotoca lineata var. linifolia
Monotoca lineata var. pauciflora
Monotoca linifolia
Monotoca linifolia subsp. algida
Monotoca oligarrhenoides
Monotoca oreophila
Monotoca patens
Monotoca propinqua
Monotoca pumilio
Monotoca rotundifolia
Monotoca scoparia
Monotoca scoparia var. empetrifolia
Monotoca scoparia var. submutica
Monotoca sp.
Monotoca submutica
Monotoca submutica var. autumnalis
Monotoca tamariscina
Monotropaceae sp.
Monoxora rubescens
Monoxora sp.
Monsteraceae sp.
Monstera deliciosa
Monstera sp.
Montagnea arenaria
Montagnea arenaria var. macrospora
Montagnea hibiscifolia
Montagnea sp.
Montanoa bipinnatifida
Montanoa hibiscifolia
Montanoa sp.
Montbretia crocosmaeflora
Montbretia crocosmiaeflora
Montbretia crocosmiiflora
Montbretia sp.
Montia australasica
Montia calycina
Montiaceae sp.
Montia fontana
Montia fontana subsp. amporitana
Montia fontana subsp. chondrosperma
Montia fontana subsp. intermedia
Montia fontana var. chondrosperma
Montia fontana var. intermedia
Montia fontana var. minor
Montia perfoliata
Montia sessiliflora
Montia sp.
Montia verna
Montitega dealbata
Montitega sp.
Montoca leucantha
Montoca sp.
Monustes australis
Monustes sp.
Moonia ecliptoides
Moonia procumbens
Moonia sp.
Moonia trichodesmoides
Moorea argentea
Moorea sp.
Moorochloa eruciformis
Moorochloa sp.
Moraceae sp.
Moraea aristata
Moraea bellendenii
Moraea collina
Moraea diandra
Moraea edulis
Moraea flaccida
Moraea flexuosa
Moraea fugacissima
Moraea fugax
Moraea iridioides
Moraea juncea
Moraea lewisiae
Moraea miniata
Moraea ochroleuca
Moraea pavonia
Moraea pavonia var. lutea
Moraea robinsoniana
Moraea setifolia
Moraea sp.
Moraea spathulata
Moraea vegeta
Moraea virgata
Moraea xerospatha
Moraea xerospatha var. monophylla
Morea bellendeni
Morea sp.
Morella faya
